9001
4
256
145 114 5525
145 117 1680
145 121 7373
145 132 4226
145 133 1963
145 134 6752
145 136 1857
145 137 2684
145 139 30
145 142 931
145 143 5841
145 145 7244
145 154 1
145 157 8439
145 161 8904
145 172 1402
145 173 5725
145 174 3396
145 176 7973
145 177 8460
145 179 3463
145 182 4362
145 183 7137
145 185 4110
145 212 8723
145 213 7484
145 214 8282
145 216 8610
146 0 49
146 1 8820
146 2 1525
146 3 6408
146 4 8890
146 6 8962
146 7 4318
146 8 6708
146 10 3353
146 11 8888
146 12 3231
146 14 8246
146 15 5430
146 17 4861
146 20 3422
146 21 6396
146 22 1333
146 24 3456
146 25 2968
146 27 1591
146 30 1957
146 31 6244
146 32 2661
146 34 5531
146 35 8490
146 37 6690
146 40 1817
146 41 6419
146 43 6906
146 46 1597
146 50 7795
146 51 3650
146 52 6507
146 54 4914
146 55 451
146 57 7400
146 60 6264
146 61 6950
146 63 6187
146 66 1295
146 70 955
146 71 639
146 72 7623
146 74 3462
146 75 200
146 77 5384
146 80 6773
146 81 6301
146 83 8095
146 86 176
146 90 7703
146 101 5794
146 102 5490
146 103 4368
146 105 5329
146 106 5266
146 108 7849
146 111 1479
146 112 3349
146 114 6376
146 117 3954
146 121 6874
146 132 8335
146 133 4306
146 134 5463
146 136 4963
146 137 432
146 139 240
146 142 6285
146 143 7340
146 145 7738
146 155 1
146 157 7124
146 161 3142
146 172 4879
146 173 2311
146 174 4841
146 176 186
146 177 496
146 179 3486
146 182 822
146 183 4801
146 185 8616
146 197 1
146 201 7711
146 212 3957
146 213 4594
146 214 250
146 216 1302
146 221 1851
146 223 1665
146 226 8173
146 227 1989
146 229 8423
147 0 1415
147 1 7842
147 2 2000
147 3 5852
147 4 6669
147 6 4376
147 7 1930
147 8 8339
147 10 7343
147 11 3655
147 12 5468
147 14 2837
147 15 2089
147 17 8602
147 20 6437
147 21 5550
147 22 4858
147 24 1456
147 25 6689
147 27 6202
147 30 4359
147 31 3874
147 32 187
147 34 6514
147 35 3107
147 37 8311
147 40 312
147 41 5824
147 43 258
147 46 1783
147 50 6431
147 51 8938
147 52 5624
147 54 1146
147 55 5382
147 57 1359
147 60 1502
147 61 7171
147 63 8622
147 66 3525
147 70 800
147 71 7425
147 72 1280
147 74 8057
147 75 633
147 77 149
147 80 523
147 81 7330
147 83 4684
147 86 8046
147 90 8671
147 101 7837
147 102 6820
147 103 6414
147 105 1571
147 106 1915
147 108 3026
147 111 5481
147 112 1943
147 114 2506
147 117 3411
147 121 1678
147 132 1567
147 133 7925
147 134 7706
147 136 430
147 137 8049
147 139 7807
147 142 8366
147 143 2354
147 145 7974
147 156 1
147 157 3220
147 161 8100
147 172 3083
147 173 5316
147 174 6714
147 176 5950
147 177 6631
147 179 1067
147 182 6678
147 183 8540
147 185 4727
147 197 3139
147 201 1171
147 212 1098
147 213 3381
147 214 438
147 216 3251
147 221 1526
147 223 7658
147 226 8200
147 227 1342
147 229 4248
147 241 2662
147 245 1218
148 0 938
148 1 6395
148 2 5915
148 3 1838
148 4 8556
148 6 3811
148 7 8306
148 8 8239
148 10 7032
148 11 3123
148 12 3752
148 14 7980
148 15 861
148 17 3338
148 20 2278
148 21 2030
148 22 267
148 24 2199
148 25 8305
148 27 7675
148 30 6048
148 31 7736
148 32 6638
148 34 988
148 35 4323
148 37 6692
148 40 4781
148 41 8500
148 43 3970
148 46 8821
148 50 4930
148 51 4638
148 52 2534
148 54 6890
148 55 4956
148 57 2367
148 60 4682
148 61 6579
148 63 469
148 66 127
148 70 144
148 71 342
148 72 5205
148 74 5869
148 75 4252
148 77 7989
148 80 2736
148 81 6300
148 83 8962
148 86 3032
148 90 8672
148 101 8850
148 102 362
148 103 5368
148 105 6078
148 106 1015
148 108 7539
148 111 8804
148 112 6689
148 114 7541
148 117 22
148 121 1430
148 132 7433
148 133 6662
148 134 7218
148 136 215
148 137 8099
148 139 6340
148 142 4061
148 143 1415
148 145 3543
148 157 7453
148 158 1
148 161 85
148 172 1418
148 173 5281
148 174 1228
148 176 7592
148 177 3099
148 179 6482
148 182 31
148 183 2541
148 185 5375
148 197 7686
148 201 639
148 212 352
148 213 8976
148 214 7693
148 216 7237
148 221 8886
148 223 1380
148 226 6449
148 227 6854
148 229 507
149 0 1747
149 1 5828
149 2 6338
149 3 289
149 4 4090
149 6 7604
149 7 2995
149 8 6325
149 10 117
149 11 3918
149 12 5168
149 14 6726
149 15 539
149 17 6280
149 20 2355
149 21 7409
149 22 3812
149 24 4908
149 25 2903
149 27 8194
149 30 4187
149 31 5359
149 32 1955
149 34 6218
149 35 6476
149 37 5788
149 40 1932
149 41 6697
149 43 4883
149 46 5441
149 50 4345
149 51 2401
149 52 3604
149 54 2682
149 55 4840
149 57 5152
149 60 5952
149 61 7669
149 63 6402
149 66 6043
149 70 8722
149 71 5295
149 72 6423
149 74 3136
149 75 2798
149 77 459
149 80 3529
149 81 8985
149 83 6297
149 86 797
149 90 2635
149 101 3377
149 102 6163
149 103 8696
149 105 6477
149 106 3179
149 108 987
149 111 5783
149 112 1440
149 114 7854
149 117 4270
149 121 2665
149 132 7006
149 133 8815
149 134 6128
149 136 2121
149 137 3305
149 139 6289
149 142 2225
149 143 12
149 145 6088
149 157 7992
149 159 1
149 161 4889
149 172 7465
149 173 2243
149 174 779
149 176 1339
149 177 3507
149 179 5636
149 182 204
149 183 2707
149 185 6675
149 197 848
149 201 4105
149 212 2867
149 213 3937
149 214 1175
149 216 584
149 221 8796
149 223 4659
149 226 471
149 227 2344
149 229 3695
149 241 3831
149 245 6453
150 0 2616
150 1 813
150 2 8832
150 3 546
150 4 8560
150 6 4160
150 7 7056
150 8 8370
150 10 561
150 11 974
150 12 2034
150 14 3889
150 15 35
150 17 5754
150 20 178
150 21 2576
150 22 5540
150 24 7255
150 25 735
150 27 5607
150 30 1913
150 31 7576
150 32 3232
150 34 6538
150 35 8281
150 37 2209
150 40 7499
150 41 4824
150 43 6892
150 46 6530
150 50 3220
150 51 7257
150 52 2769
150 54 1890
150 55 74
150 57 7289
150 60 4107
150 61 5844
150 63 5352
150 66 2514
150 70 1440
150 71 3612
150 72 4416
150 74 4800
150 75 1924
150 77 586
150 80 489
150 81 8436
150 83 7150
150 86 5759
150 90 2679
150 101 5810
150 102 1282
150 103 5286
150 105 6043
150 106 362
150 108 4496
150 111 935
150 112 5895
150 114 7359
150 117 6772
150 121 7327
150 132 7908
150 133 6295
150 134 4565
150 136 493
150 137 2438
150 139 1621
150 142 2093
150 143 530
150 145 6592
150 157 4202
150 160 1
150 161 750
150 172 3898
150 173 6681
150 174 938
150 176 3721
150 177 7974
150 179 8158
150 182 5636
150 183 3711
150 185 6405
150 197 640
150 201 1607
150 212 6776
150 213 7401
150 214 8687
150 216 8932
150 221 2932
150 223 4795
150 226 521
150 227 1767
150 229 2857
150 241 444
150 245 2303
151 0 4923
151 1 8630
151 2 6418
151 3 1029
151 4 6524
151 6 2386
151 7 2707
151 8 4858
151 10 3293
151 11 8148
151 12 2689
151 14 5610
151 15 5533
151 17 8823
151 20 4951
151 21 2220
151 22 7626
151 24 286
151 25 6928
151 27 7159
151 30 4612
151 31 4299
151 32 6807
151 34 4773
151 35 6809
151 37 6387
151 40 6898
151 41 7820
151 43 6585
151 46 6116
151 50 5555
151 51 8505
151 52 3472
151 54 4279
151 55 8397
151 57 7358
151 60 3837
151 61 2369
151 63 8832
151 66 3743
151 70 1452
151 71 1722
151 72 12
151 74 4688
151 75 2048
151 77 4760
151 80 8417
151 81 7314
151 83 2240
151 86 502
151 90 2980
151 101 6404
151 102 2705
151 103 4808
151 105 2100
151 106 1252
151 108 5608
151 111 6087
151 112 7441
151 114 5049
151 117 6222
151 121 3713
151 132 1092
151 133 6158
151 134 5150
151 136 5119
151 137 120
151 139 6335
151 142 8159
151 143 3571
151 145 5467
151 157 2328
151 161 4862
151 162 1
151 172 8274
151 173 3162
151 174 6789
151 176 6224
151 177 1253
151 179 3798
151 182 7691
151 183 1730
151 185 6798
151 197 500
151 201 8406
151 212 6259
151 213 77
151 214 4962
151 216 4802
151 221 3500
151 223 8988
151 226 6585
151 227 6220
151 229 6416
152 0 7200
152 1 1844
152 2 189
152 3 6775
152 4 6941
152 6 3083
152 7 2852
152 8 4538
152 10 269
152 11 737
152 12 3426
152 14 726
152 15 3624
152 17 4142
152 20 593
152 21 7477
152 22 3459
152 24 4269
152 25 1186
152 27 1684
152 30 8948
152 31 8890
152 32 8049
152 34 8098
152 35 4558
152 37 2754
152 40 5311
152 41 4181
152 43 6885
152 46 2843
152 50 5490
152 51 6429
152 52 755
152 54 4662
152 55 335
152 57 3731
152 60 8619
152 61 5497
152 63 1359
152 66 1898
152 70 5026
152 71 2319
152 72 1515
152 74 2414
152 75 443
152 77 5214
152 80 4158
152 81 4534
152 83 3864
152 86 5125
152 90 7176
152 101 6717
152 102 2088
152 103 1849
152 105 8755
152 106 1559
152 108 2004
152 111 1398
152 112 1728
152 114 8918
152 117 7423
152 121 1197
152 132 657
152 133 3179
152 134 6120
152 136 7246
152 137 7968
152 139 8420
152 142 3532
152 143 2688
152 145 3635
152 157 5988
152 161 5320
152 163 1
152 172 7702
152 173 6117
152 174 5353
152 176 8619
152 177 5515
152 179 3226
152 182 161
152 183 6559
152 185 1671
152 197 2138
152 201 1580
152 212 4025
152 213 4091
152 214 92
152 216 1184
152 221 7751
152 223 4446
152 226 7288
152 227 8356
152 229 3107
153 0 828
153 1 886
153 2 5640
153 3 2788
153 4 2270
153 6 1218
153 7 7642
153 8 8319
153 10 1792
153 11 3920
153 12 8286
153 14 7146
153 15 3776
153 17 3120
153 20 2850
153 21 7144
153 22 4343
153 24 2779
153 25 3690
153 27 7371
153 30 6001
153 31 8755
153 32 2120
153 34 6554
153 35 2050
153 37 465
153 40 5783
153 41 6375
153 43 1412
153 46 3969
153 50 2605
153 51 2962
153 52 1321
153 54 5353
153 55 2570
153 57 181
153 60 1583
153 61 3347
153 63 1151
153 66 4982
153 70 5502
153 71 5687
153 72 8411
153 74 1864
153 75 3089
153 77 7239
153 80 2641
153 81 7490
153 83 4842
153 86 6387
153 90 2950
153 101 4373
153 102 3912
153 103 7864
153 105 6234
153 106 2075
153 108 8541
153 111 1638
153 112 3753
153 114 7077
153 117 3387
153 121 1229
153 132 2855
153 133 4785
153 134 1091
153 136 4780
153 137 2320
153 139 4122
153 142 4983
153 143 2619
153 145 3648
153 157 7559
153 161 766
153 164 1
153 172 7245
153 173 1502
153 174 6877
153 176 3789
153 177 6588
153 179 7509
153 182 8206
153 183 7566
153 185 3458
153 197 925
153 201 869
153 212 3032
153 213 2076
153 214 6608
153 216 1712
153 221 1401
153 223 7367
153 226 8710
153 227 1217
153 229 6191
153 241 4536
153 245 6194
154 0 1917
154 1 3735
154 2 7067
154 3 1274
154 4 3173
154 6 1675
154 7 8428
154 8 291
154 10 3380
154 11 1435
154 12 1339
154 14 8121
154 15 7873
154 17 5094
154 20 6647
154 21 1871
154 22 6608
154 24 1889
154 25 1640
154 27 1733
154 30 2842
154 31 7807
154 32 1516
154 34 3332
154 35 8354
154 37 7602
154 40 4410
154 41 5386
154 43 6602
154 46 6523
154 50 964
154 51 5460
154 52 7064
154 54 4160
154 55 2480
154 57 4221
154 60 6207
154 61 5161
154 63 3287
154 66 6080
154 70 7350
154 71 2904
154 72 1227
154 74 1161
154 75 5529
154 77 8304
154 80 4138
154 81 3576
154 83 8752
154 86 2914
154 90 2464
154 101 3990
154 102 6891
154 103 4400
154 105 1676
154 106 4935
154 108 6494
154 111 5382
154 112 4463
154 114 1679
154 117 3306
154 121 5254
154 132 87
154 133 5555
154 134 8832
154 136 6559
154 137 912
154 139 647
154 142 359
154 143 936
154 145 6324
154 157 3251
154 161 8553
154 165 1
154 172 7850
154 173 5573
154 174 5427
154 176 3180
154 177 8031
154 179 6687
154 182 2773
154 183 4892
154 185 7787
154 197 7339
154 201 4138
154 212 3797
154 213 6040
154 214 6088
154 216 7486
154 221 3096
154 223 688
154 226 153
154 227 8849
154 229 5282
155 0 8277
155 1 6697
155 2 8154
155 3 8050
155 4 4309
155 6 963
155 7 3795
155 8 1557
155 10 1680
155 11 3614
155 12 3848
155 14 5473
155 15 3266
155 17 2645
155 20 3162
155 21 3262
155 22 8072
155 24 2764
155 25 2050
155 27 2
155 30 5207
155 31 6039
155 32 8844
155 34 8618
155 35 7605
155 37 3520
155 40 2373
155 41 3840
155 43 3552
155 46 8692
155 50 616
155 51 4732
155 52 2775
155 54 717
155 55 4016
155 57 3044
155 60 6330
155 61 4206
155 63 1934
155 66 610
155 70 6401
155 71 488
155 72 553
155 74 698
155 75 2341
155 77 4139
155 80 3973
155 81 2219
155 83 6722
155 86 6302
155 90 5907
155 101 7728
155 102 3498
155 103 1209
155 105 4735
155 106 1967
155 108 6855
155 111 5507
155 112 2798
155 114 4511
155 117 2072
155 121 7732
155 132 7314
155 133 4341
155 134 1027
155 136 4192
155 137 7421
155 139 7653
155 142 2208
155 143 4977
155 145 2385
155 157 5903
155 161 1748
155 166 1
155 172 765
155 173 3362
155 174 4633
155 176 7952
155 177 20
155 179 1854
155 182 1727
155 183 4663
155 185 150
155 197 4616
155 201 5846
155 212 5530
155 213 1993
155 214 4704
155 216 8345
155 221 8422
155 223 170
155 226 6882
155 227 4987
155 229 5783
155 241 7309
155 245 7442
156 0 1596
156 1 6485
156 2 49
156 3 6293
156 4 2292
156 6 7961
156 7 2147
156 8 181
156 10 1730
156 11 5415
156 12 4239
156 14 4669
156 15 2018
156 17 1627
156 20 1200
156 21 762
156 22 5025
156 24 518
156 25 3973
156 27 3170
156 30 8422
156 31 5076
156 32 7531
156 34 1340
156 35 5613
156 37 2334
156 40 7730
156 41 5979
156 43 3783
156 46 66
156 50 2527
156 51 3342
156 52 4058
156 54 1891
156 55 4419
156 57 2534
156 60 1194
156 61 323
156 63 8857
156 66 6003
156 70 2225
156 71 2550
156 72 6924
156 74 7446
156 75 8109
156 77 5043
156 80 4619
156 81 2479
156 83 7972
156 86 5672
156 90 7914
156 101 8028
156 102 4300
156 103 2252
156 105 1685
156 106 6629
156 108 7916
156 111 3711
156 112 1055
156 114 5187
156 117 5395
156 121 5909
156 132 7235
156 133 6730
156 134 1910
156 136 584
156 137 875
156 139 2869
156 142 5689
156 143 8558
156 145 7095
156 157 4988
156 161 7003
156 167 1
156 172 325
156 173 8160
156 174 639
156 176 4004
156 177 2887
156 179 1896
156 182 3230
156 183 1764
156 185 1160
156 197 144
156 201 7543
156 212 126
156 213 346
156 214 1944
156 216 1329
156 221 2848
156 223 269
156 226 7987
156 227 5455
156 229 5486
156 241 2138
156 245 46
157 0 3382
157 1 2309
157 2 6049
157 3 3344
157 4 722
157 6 8610
157 7 6666
157 8 4318
157 10 2543
157 11 8729
157 12 6370
157 14 2953
157 15 6204
157 17 1018
157 20 5531
157 21 7879
157 22 2457
157 24 2898
157 25 405
157 27 4693
157 30 2341
157 31 5646
157 32 6174
157 34 4831
157 35 8241
157 37 2960
157 40 4516
157 41 4549
157 43 1731
157 46 6842
157 50 2649
157 51 6930
157 52 5398
157 54 4167
157 55 3142
157 57 3984
157 60 2051
157 61 5179
157 63 7622
157 66 2023
157 70 2111
157 71 4559
157 72 6494
157 74 4292
157 75 6898
157 77 3455
157 80 6643
157 81 8929
157 83 3233
157 86 4612
157 90 5351
157 101 7896
157 102 3065
157 103 2921
157 105 8656
157 106 4501
157 108 1144
157 111 6460
157 112 1773
157 114 3700
157 117 1130
157 121 4021
157 132 1183
157 133 6027
157 134 7467
157 136 4675
157 137 1200
157 139 2309
157 142 4420
157 143 8568
157 145 8826
157 157 4571
157 161 3697
157 168 1
157 172 1316
157 173 3321
157 174 2619
157 176 5020
157 177 1370
157 179 7736
157 182 6695
157 183 3472
157 185 2596
157 197 4873
157 201 7745
157 212 4255
157 213 8027
157 214 4407
157 216 5893
157 221 2117
157 223 7517
157 226 7278
157 227 8409
157 229 1477
158 0 5929
158 1 4326
158 2 7471
158 3 2200
158 4 4983
158 6 1842
158 7 1857
158 8 5689
158 10 6363
158 11 4173
158 12 1242
158 14 6643
158 15 1986
158 17 6150
158 20 186
158 21 4850
158 22 8697
158 24 5265
158 25 4901
158 27 8785
158 30 6324
158 31 6403
158 32 5002
158 34 5868
158 35 3228
158 37 1354
158 40 2445
158 41 2371
158 43 3826
158 46 6348
158 50 117
158 51 4672
158 52 8483
158 54 3148
158 55 5768
158 57 7493
158 60 2146
158 61 1301
158 63 2380
158 66 6856
158 70 7870
158 71 5069
158 72 7491
158 74 5634
158 75 807
158 77 4137
158 80 8896
158 81 811
158 83 7937
158 86 3087
158 90 6589
158 101 4811
158 102 5395
158 103 5260
158 105 5852
158 106 5167
158 108 7914
158 111 1898
158 112 1058
158 114 5145
158 117 1933
158 121 5468
158 132 2370
158 133 4195
158 134 2741
158 136 2024
158 137 1753
158 139 7894
158 142 2400
158 143 7632
158 145 7216
158 157 8231
158 161 1738
158 169 1
158 172 7891
158 173 8907
158 174 171
158 176 2991
158 177 4544
158 179 2043
158 182 7005
158 183 7544
158 185 2796
158 197 7980
158 201 6589
158 212 2039
158 213 6105
158 214 5088
158 216 1421
158 221 2255
158 223 167
158 226 410
158 227 5664
158 229 535
158 241 7325
158 245 8676
159 0 7224
159 1 2153
159 2 1878
159 3 5614
159 4 8591
159 6 8784
159 7 5725
159 8 5580
159 10 8608
159 11 7569
159 12 8373
159 14 870
159 15 5883
159 17 7706
159 20 5025
159 21 2452
159 22 5731
159 24 1373
159 25 4651
159 27 4100
159 30 8957
159 31 5347
159 32 8338
159 34 6337
159 35 7107
159 37 4705
159 40 4985
159 41 4011
159 43 4173
159 46 8919
159 50 212
159 51 6709
159 52 1526
159 54 7560
159 55 4893
159 57 1375
159 60 6259
159 61 7012
159 63 7737
159 66 199
159 70 8332
159 71 1032
159 72 3125
159 74 8893
159 75 4724
159 77 559
159 80 624
159 81 7043
159 83 7011
159 86 1093
159 90 5968
159 101 2388
159 102 3162
159 103 7432
159 105 4417
159 106 1564
159 108 8875
159 111 3301
159 112 7300
159 114 8481
159 117 2820
159 121 3092
159 132 3605
159 133 1079
159 134 6376
159 136 5073
159 137 1560
159 139 3532
159 142 3622
159 143 4765
159 145 5173
159 157 2826
159 161 3285
159 170 1
159 172 2135
159 173 6811
159 174 6285
159 176 2728
159 177 6290
159 179 5956
159 182 543
159 183 1355
159 185 6673
159 197 2571
159 201 408
159 212 6163
159 213 8540
159 214 2731
159 216 1371
159 221 7149
159 223 8637
159 226 4309
159 227 7012
159 229 8769
159 241 2799
159 245 7824
160 0 2939
160 1 1549
160 2 4197
160 3 5001
160 4 7874
160 6 5312
160 7 8275
160 8 2127
160 10 6694
160 11 6868
160 12 8701
160 14 2872
160 15 5353
160 17 5496
160 20 3902
160 21 8869
160 22 1457
160 24 4488
160 25 2829
160 27 6736
160 30 6561
160 31 3283
160 32 6749
160 34 8363
160 35 719
160 37 828
160 40 289
160 41 1136
160 43 5367
160 46 5239
160 50 6493
160 51 8790
160 52 4752
160 54 4319
160 55 3127
160 57 6309
160 60 8447
160 61 2455
160 63 6275
160 66 2202
160 70 7060
160 71 1141
160 72 1656
160 74 2941
160 75 663
160 77 2877
160 80 6458
160 81 2395
160 83 8251
160 86 5186
160 90 7878
160 101 3833
160 102 4030
160 103 6207
160 105 5566
160 106 949
160 108 5879
160 111 378
160 112 1474
160 114 396
160 117 7998
160 121 7497
160 132 6748
160 133 6301
160 134 6086
160 136 6307
160 137 9
160 139 592
160 142 5467
160 143 4658
160 145 1813
160 157 7856
160 161 8496
160 171 1
160 172 3472
160 173 5854
160 174 5634
160 176 6611
160 177 4475
160 179 6353
160 182 7214
160 183 1724
160 185 5571
160 197 2332
160 201 7762
160 212 7472
160 213 8630
160 214 2015
160 216 5153
160 221 352
160 223 5755
160 226 4189
160 227 1313
160 229 6187
160 241 8436
160 245 4135
161 0 2857
161 1 7818
161 2 2933
161 3 5107
161 4 4162
161 6 2461
161 7 5152
161 8 916
161 10 8331
161 11 3954
161 12 2746
161 14 4860
161 15 6828
161 17 2092
161 20 8142
161 21 3275
161 22 401
161 24 3954
161 25 4201
161 27 8482
161 30 6853
161 31 1389
161 32 1237
161 34 2602
161 35 3889
161 37 5338
161 40 2208
161 41 843
161 43 4692
161 46 4381
161 50 7763
161 51 8463
161 52 6959
161 54 8304
161 55 5607
161 57 2560
161 60 2425
161 61 7182
161 63 8790
161 66 3986
161 70 2292
161 71 3724
161 72 7796
161 74 8574
161 75 286
161 77 8654
161 80 830
161 81 447
161 83 6834
161 86 6867
161 90 8388
161 101 4519
161 102 1659
161 103 3171
161 105 2889
161 106 1692
161 108 670
161 111 310
161 112 8341
161 114 6381
161 117 3631
161 121 4418
161 132 6449
161 133 3906
161 134 226
161 136 4659
161 137 836
161 139 5001
161 142 6816
161 143 1858
161 145 3289
161 157 8050
161 161 530
161 172 6186
161 173 2573
161 174 7881
161 176 7723
161 177 1130
161 179 4375
161 182 3880
161 183 7868
161 185 5790
161 197 1081
161 201 5520
161 212 2815
161 213 5321
161 214 7176
161 216 5816
161 221 4081
161 223 5352
161 226 7494
161 227 5378
161 229 616
162 0 8400
162 1 4188
162 2 5951
162 3 5711
162 4 7277
162 6 2640
162 7 386
162 8 8672
162 10 5751
162 11 2857
162 12 1170
162 14 6295
162 15 60
162 17 2504
162 20 7031
162 21 8558
162 22 1096
162 24 5388
162 25 994
162 27 3520
162 30 3240
162 31 7546
162 32 5122
162 34 3131
162 35 3679
162 37 361
162 40 6348
162 41 570
162 43 5912
162 46 1172
162 50 1800
162 51 1415
162 52 8106
162 54 2954
162 55 2409
162 57 1428
162 60 1855
162 61 6048
162 63 5878
162 66 3471
162 70 5816
162 71 5154
162 72 3869
162 74 183
162 75 816
162 77 958
162 80 8220
162 81 7883
162 83 7115
162 86 4702
162 90 5119
162 101 8566
162 102 7143
162 103 282
162 105 704
162 106 4328
162 108 2390
162 111 4975
162 112 6534
162 114 8785
162 117 3549
162 121 2392
162 132 2434
162 133 2199
162 134 8443
162 136 4895
162 137 3914
162 139 605
162 142 8063
162 143 2031
162 145 5297
162 157 4486
162 161 137
162 172 5992
162 173 2549
162 174 2878
162 176 3133
162 177 4152
162 179 182
162 182 7085
162 183 8075
162 185 3969
162 197 7372
162 201 10
162 212 1647
162 213 7816
162 214 2738
162 216 1159
162 221 3775
162 223 3476
162 226 5554
162 227 4959
162 229 8050
162 241 8756
162 245 2697
163 0 8978
163 1 5976
163 2 6806
163 3 6864
163 4 8110
163 6 8321
